ocorrencia_classificacao,ocorrencia_latitude,ocorrencia_longitude,ocorrencia_cidade,ocorrencia_uf,ocorrencia_aerodromo,total_recomendacoes,total_aeronaves_envolvidas,ocorrencia_saida_pista,ocorrencia_tipo,ocorrencia_tipo_categoria,taxonomia_tipo_icao,recomendacao_status,recomendacao_destinatario,aeronave_tipo_veiculo,aeronave_fabricante,aeronave_modelo,aeronave_motor_tipo,aeronave_motor_quantidade,aeronave_voo_origem,aeronave_voo_destino,aeronave_fase_operacao,aeronave_tipo_operacao,aeronave_nivel_dano,aeronave_fatalidades_total,fator_nome,fator_aspecto,fator_condicionante,fator_area,ocorrencia_data_hora
incidente grave,-8.0305555556,-49.9805555556,redencao,pa,sndc,2,1,sim,pouso brusco,contato anormal com a pista  pouso brusco,ARC,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-34-220t,pistao,bimotor,aeroporto municipal bom futuro,redenção,aproximacao final,privada,leve,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-22 18:30:00
acidente,-14.3975,-56.9158333333,arenapolis,mt,fora de aerodromo,1,1,não,pane seca,combustivel  pane seca,FUEL,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-810d,pistao,bimotor,ipiranga,marechal rondon,cruzeiro,privada,substancial,0,atitude,aspecto psicologico,individual,fator humano,2016-04-26 19:30:00
acidente,-14.3975,-56.9158333333,arenapolis,mt,fora de aerodromo,1,1,não,pane seca,combustivel  pane seca,FUEL,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-810d,pistao,bimotor,ipiranga,marechal rondon,cruzeiro,privada,substancial,0,condicoes meteorologicas adversas,elementos relacionados ao ambiente operacional,desconhecido,fator operacional,2016-04-26 19:30:00
acidente,-14.3975,-56.9158333333,arenapolis,mt,fora de aerodromo,1,1,não,pane seca,combustivel  pane seca,FUEL,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-810d,pistao,bimotor,ipiranga,marechal rondon,cruzeiro,privada,substancial,0,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-26 19:30:00
acidente,-14.3975,-56.9158333333,arenapolis,mt,fora de aerodromo,1,1,não,pane seca,combustivel  pane seca,FUEL,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-810d,pistao,bimotor,ipiranga,marechal rondon,cruzeiro,privada,substancial,0,processo decisorio,aspecto psicologico,individual,fator humano,2016-04-26 19:30:00
acidente,-25.46138889,-49.10277778,piraquara,pr,sisy,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,helibras,as 350 b2,turboeixo,monomotor,piraquara,bacacheri,decolagem vertical,policial,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-25 13:58:00
acidente,-25.46138889,-49.10277778,piraquara,pr,sisy,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,helibras,as 350 b2,turboeixo,monomotor,piraquara,bacacheri,decolagem vertical,policial,substancial,0,atitude,aspecto psicologico,individual,fator humano,2016-04-25 13:58:00
acidente,-25.46138889,-49.10277778,piraquara,pr,sisy,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,helibras,as 350 b2,turboeixo,monomotor,piraquara,bacacheri,decolagem vertical,policial,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-25 13:58:00
acidente,-25.46138889,-49.10277778,piraquara,pr,sisy,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,helibras,as 350 b2,turboeixo,monomotor,piraquara,bacacheri,decolagem vertical,policial,substancial,0,outro fator,outro,desconhecido,outro,2016-04-25 13:58:00
acidente,-25.46138889,-49.10277778,piraquara,pr,sisy,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,helibras,as 350 b2,turboeixo,monomotor,piraquara,bacacheri,decolagem vertical,policial,substancial,0,processo decisorio,aspecto psicologico,individual,fator humano,2016-04-25 13:58:00
acidente,-16.5413888889,-39.1080555556,porto seguro,ba,sbtv,1,1,sim,pouso antes da pista,pouso aquemalem da pista  pouso antes da pista,USOS,adotada de forma alternativa,agência nacional de aviação civil,aviao,beech aircraft,300,turboelice,bimotor,santos dumont,terravista,pouso,privada,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-21 14:40:00
acidente,-16.5413888889,-39.1080555556,porto seguro,ba,sbtv,1,1,sim,pouso antes da pista,pouso aquemalem da pista  pouso antes da pista,USOS,adotada de forma alternativa,agência nacional de aviação civil,aviao,beech aircraft,300,turboelice,bimotor,santos dumont,terravista,pouso,privada,substancial,0,condicoes meteorologicas adversas,elementos relacionados ao ambiente operacional,desconhecido,fator operacional,2016-04-21 14:40:00
acidente,-16.5413888889,-39.1080555556,porto seguro,ba,sbtv,1,1,sim,pouso antes da pista,pouso aquemalem da pista  pouso antes da pista,USOS,adotada de forma alternativa,agência nacional de aviação civil,aviao,beech aircraft,300,turboelice,bimotor,santos dumont,terravista,pouso,privada,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-21 14:40:00
incidente grave,-25.22666667,-50.11277778,ponta grossa,pr,fora de aerodromo,2,1,não,com comandos de voo,falha ou mau funcionamento de sistema  componente  com comandos de voo,SCF-NP,adotada,agência nacional de aviação civil,aviao,cessna aircraft,152,pistao,monomotor,comandante antonio amilton beraldo,comandante antonio amilton beraldo,manobra,instrucao,nenhum,0,manutencao da aeronave,desempenho do ser humano,manutencao da aeronave,fator operacional,2016-04-19 15:10:00
incidente grave,-25.22666667,-50.11277778,ponta grossa,pr,fora de aerodromo,2,1,não,com comandos de voo,falha ou mau funcionamento de sistema  componente  com comandos de voo,SCF-NP,adotada,agência nacional de aviação civil,aviao,cessna aircraft,152,pistao,monomotor,comandante antonio amilton beraldo,comandante antonio amilton beraldo,manobra,instrucao,nenhum,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-19 15:10:00
acidente,2.6955555556,-60.8141666667,boa vista,rr,fora de aerodromo,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada de forma alternativa,agência nacional de aviação civil,helicoptero,robinson helicopter,r44 ii,pistao,monomotor,barra do vento,barra do vento,voo a baixa altura,privada,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-19 10:08:00
acidente,2.6955555556,-60.8141666667,boa vista,rr,fora de aerodromo,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada de forma alternativa,agência nacional de aviação civil,helicoptero,robinson helicopter,r44 ii,pistao,monomotor,barra do vento,barra do vento,voo a baixa altura,privada,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-19 10:08:00
acidente,2.6955555556,-60.8141666667,boa vista,rr,fora de aerodromo,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada de forma alternativa,agência nacional de aviação civil,helicoptero,robinson helicopter,r44 ii,pistao,monomotor,barra do vento,barra do vento,voo a baixa altura,privada,substancial,0,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-19 10:08:00
acidente,5.0841666667,-60.3455555556,uiramuta,rr,sjlo,2,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,manalai,circuito de trafego,taxi aereo,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-09 19:30:00
acidente,5.0841666667,-60.3455555556,uiramuta,rr,sjlo,2,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,manalai,circuito de trafego,taxi aereo,substancial,0,atencao,aspecto psicologico,individual,fator humano,2016-04-09 19:30:00
acidente,5.0841666667,-60.3455555556,uiramuta,rr,sjlo,2,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,manalai,circuito de trafego,taxi aereo,substancial,0,atitude,aspecto psicologico,individual,fator humano,2016-04-09 19:30:00
acidente,5.0841666667,-60.3455555556,uiramuta,rr,sjlo,2,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,manalai,circuito de trafego,taxi aereo,substancial,0,indisciplina de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-09 19:30:00
acidente,5.0841666667,-60.3455555556,uiramuta,rr,sjlo,2,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,manalai,circuito de trafego,taxi aereo,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-09 19:30:00
acidente,5.0841666667,-60.3455555556,uiramuta,rr,sjlo,2,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,manalai,circuito de trafego,taxi aereo,substancial,0,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-09 19:30:00
acidente,-2.7566666667,-42.8044444444,barreirinhas,ma,ssrs,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,cessna aircraft,172g,pistao,monomotor,rancho sumidor,rancho sumidor,decolagem,privada,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-02 14:12:00
acidente,-2.7566666667,-42.8044444444,barreirinhas,ma,ssrs,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,cessna aircraft,172g,pistao,monomotor,rancho sumidor,rancho sumidor,decolagem,privada,substancial,0,manutencao da aeronave,desempenho do ser humano,manutencao da aeronave,fator operacional,2016-04-02 14:12:00
acidente,3.7633333333,-62.4094444444,amajari,rr,swaq,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,érico,corrida apos pouso,taxi aereo,substancial,0,atitude,aspecto psicologico,individual,fator humano,2016-04-05 16:05:00
acidente,3.7633333333,-62.4094444444,amajari,rr,swaq,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,érico,corrida apos pouso,taxi aereo,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-05 16:05:00
acidente,3.7633333333,-62.4094444444,amajari,rr,swaq,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,érico,corrida apos pouso,taxi aereo,substancial,0,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-05 16:05:00
acidente,3.7633333333,-62.4094444444,amajari,rr,swaq,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,érico,corrida apos pouso,taxi aereo,substancial,0,planejamento gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-05 16:05:00
acidente,3.7633333333,-62.4094444444,amajari,rr,swaq,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,érico,corrida apos pouso,taxi aereo,substancial,0,processo decisorio,aspecto psicologico,individual,fator humano,2016-04-05 16:05:00
acidente,3.7633333333,-62.4094444444,amajari,rr,swaq,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,érico,corrida apos pouso,taxi aereo,substancial,0,processos organizacionais,aspecto psicologico,organizacional,fator humano,2016-04-05 16:05:00
acidente,3.7633333333,-62.4094444444,amajari,rr,swaq,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,érico,corrida apos pouso,taxi aereo,substancial,0,sistemas de apoio,aspecto psicologico,organizacional,fator humano,2016-04-05 16:05:00
acidente,3.7633333333,-62.4094444444,amajari,rr,swaq,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,érico,corrida apos pouso,taxi aereo,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-05 16:05:00
acidente,3.7633333333,-62.4094444444,amajari,rr,swaq,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada de forma alternativa,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,érico,corrida apos pouso,taxi aereo,substancial,0,atitude,aspecto psicologico,individual,fator humano,2016-04-05 16:05:00
acidente,3.7633333333,-62.4094444444,amajari,rr,swaq,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada de forma alternativa,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,érico,corrida apos pouso,taxi aereo,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-05 16:05:00
acidente,3.7633333333,-62.4094444444,amajari,rr,swaq,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada de forma alternativa,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,érico,corrida apos pouso,taxi aereo,substancial,0,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-05 16:05:00
acidente,3.7633333333,-62.4094444444,amajari,rr,swaq,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada de forma alternativa,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,érico,corrida apos pouso,taxi aereo,substancial,0,planejamento gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-05 16:05:00
acidente,3.7633333333,-62.4094444444,amajari,rr,swaq,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada de forma alternativa,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,érico,corrida apos pouso,taxi aereo,substancial,0,processo decisorio,aspecto psicologico,individual,fator humano,2016-04-05 16:05:00
acidente,3.7633333333,-62.4094444444,amajari,rr,swaq,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada de forma alternativa,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,érico,corrida apos pouso,taxi aereo,substancial,0,processos organizacionais,aspecto psicologico,organizacional,fator humano,2016-04-05 16:05:00
acidente,3.7633333333,-62.4094444444,amajari,rr,swaq,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada de forma alternativa,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,érico,corrida apos pouso,taxi aereo,substancial,0,sistemas de apoio,aspecto psicologico,organizacional,fator humano,2016-04-05 16:05:00
acidente,3.7633333333,-62.4094444444,amajari,rr,swaq,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada de forma alternativa,agência nacional de aviação civil,aviao,cessna aircraft,u206f,pistao,monomotor,pouso da águia,érico,corrida apos pouso,taxi aereo,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-05 16:05:00
acidente,-23.5069444444,-46.6341666667,sao paulo,sp,sbmt,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,robinson helicopter,r22 beta,pistao,monomotor,campo de marte,campo de marte,pairado,instrucao,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2016-03-27 18:35:00
